id,question,user,AvgUserPos,AvgQuestPos,QuestAnswered,UserPercent,QuestPercent,CatPercent,UserCatPercent,CatPos,UserCatPos
31346,123017,73,44.009287925696597,-165.0,646,0.7275541795665634,0.0,0.7865739207243017,0.7817258883248731,51.672628905818705,58.370558375634516
31353,123024,96,37.842857142857142,143.75,70,0.6714285714285714,0.875,0.7865739207243017,0.7391304347826086,51.672628905818705,50.78260869565217
31360,123058,47,58.644859813084111,147.66666666666666,428,0.7897196261682243,1.0,0.7865739207243017,0.8503401360544217,51.672628905818705,75.4421768707483
31367,123106,30,42.727659574468085,60.166666666666664,940,0.7680851063829788,0.8333333333333334,0.7865739207243017,0.7890625,51.672628905818705,54.65625
31374,123106,101,21.453488372093023,60.166666666666664,86,0.5930232558139535,0.8333333333333334,0.7865739207243017,0.8275862068965517,51.672628905818705,64.0
31381,123112,242,24.94047619047619,68.200000000000003,84,0.6190476190476191,1.0,0.7069788249328959,0.5217391304347826,33.5997614076946,8.217391304347826
31388,123121,115,63.742971887550198,51.68181818181818,249,0.8152610441767069,0.7727272727272727,0.7560975609756098,0.7894736842105263,43.640185830429736,46.6578947368421
31395,123121,143,28.660377358490567,51.68181818181818,53,0.5849056603773585,0.7727272727272727,0.7560975609756098,0.6666666666666666,43.640185830429736,17.166666666666668
31402,123121,149,22.48,51.68181818181818,25,0.56,0.7727272727272727,0.7560975609756098,0.4,43.640185830429736,-23.2
31409,123121,127,79.84615384615384,51.68181818181818,13,0.8461538461538461,0.7727272727272727,0.7560975609756098,0.5,43.640185830429736,48.5
31416,123125,28,46.93333333333333,79.571428571428569,720,0.7777777777777778,0.8571428571428571,0.7560975609756098,0.73,43.640185830429736,44.67
31423,123129,64,62.460456942003518,-16.5,569,0.8295254833040422,0.5,0.7865739207243017,0.8733031674208145,51.672628905818705,67.70135746606334
31430,123136,26,55.907801418439718,81.5,141,0.7588652482269503,0.8333333333333334,0.7069788249328959,0.6666666666666666,33.5997614076946,37.208333333333336
31437,123146,73,44.009287925696597,105.5,646,0.7275541795665634,1.0,0.7560975609756098,0.7934782608695652,43.640185830429736,46.15217391304348
31444,123147,10,48.99321266968326,72.900000000000006,442,0.8076923076923077,0.7,0.7865739207243017,0.8733333333333333,51.672628905818705,60.5
31451,123147,66,19.442105263157895,72.900000000000006,95,0.6,0.7,0.7865739207243017,0.6896551724137931,51.672628905818705,37.13793103448276
31458,123150,20,55.74681753889675,7.666666666666667,707,0.7906647807637907,0.5833333333333334,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
31465,123150,98,50.321808510638299,7.666666666666667,376,0.7340425531914894,0.5833333333333334,0.7865739207243017,0.7681159420289855,51.672628905818705,59.210144927536234
31472,123156,130,37.684684684684683,24.75,111,0.6936936936936937,0.75,0.7069788249328959,0.7692307692307693,33.5997614076946,44.65384615384615
31479,123166,3,49.658354114713219,37.333333333333336,802,0.7830423940149626,1.0,0.6640765092647938,0.6530612244897959,27.249252839211,30.408163265306122
31486,123174,14,38.577586206896555,-41.0,580,0.7310344827586207,0.25,0.7560975609756098,0.734375,43.640185830429736,38.75
31493,123184,1,30.973895582329316,111.66666666666667,498,0.6465863453815262,1.0,0.7865739207243017,0.7218045112781954,51.672628905818705,51.4812030075188
31500,123185,119,58.797814207650276,50.142857142857146,183,0.825136612021858,0.7142857142857143,0.7560975609756098,0.92,43.640185830429736,74.04
31507,123188,19,35.778723404255317,120.5,470,0.6829787234042554,1.0,0.7560975609756098,0.684931506849315,43.640185830429736,35.24657534246575
31514,123211,9,39.851063829787236,-7.0714285714285712,1128,0.7668439716312057,0.5,0.683111954459203,0.6486486486486487,26.851043643263758,26.0
31521,123211,129,0.28409090909090912,-7.0714285714285712,176,0.5113636363636364,0.5,0.683111954459203,0.8571428571428571,26.851043643263758,39.714285714285715
31528,123219,9,39.851063829787236,29.800000000000001,1128,0.7668439716312057,0.6,0.7865739207243017,0.7714285714285715,51.672628905818705,48.02857142857143
31535,123223,98,50.321808510638299,1.0,376,0.7340425531914894,0.5,0.7069788249328959,0.6666666666666666,33.5997614076946,32.166666666666664
31542,123225,26,55.907801418439718,113.64285714285714,141,0.7588652482269503,0.8571428571428571,0.7865739207243017,0.875,51.672628905818705,76.15625
31549,123225,79,-7.132075471698113,113.64285714285714,53,0.4339622641509434,0.8571428571428571,0.7865739207243017,0.4666666666666667,51.672628905818705,-6.866666666666666
31556,123227,51,53.339578454332553,24.333333333333332,427,0.8009367681498829,0.6666666666666666,0.7865739207243017,0.782051282051282,51.672628905818705,65.52564102564102
31563,123230,402,-6.0,-68.666666666666671,5,0.4,0.0,0.6640765092647938,0.5,27.249252839211,-2.0
31570,123244,43,33.858391608391607,102.66666666666667,572,0.701048951048951,1.0,0.7069788249328959,0.7049180327868853,33.5997614076946,28.860655737704917
31577,123259,164,-3.0724637681159419,32.285714285714285,69,0.4492753623188406,0.7142857142857143,0.7560975609756098,0.0,43.640185830429736,-128.0
31584,123263,21,39.55263157894737,104.5,190,0.7368421052631579,0.9166666666666666,0.7865739207243017,0.7627118644067796,51.672628905818705,52.83050847457627
31591,123263,135,-10.783333333333333,104.5,60,0.45,0.9166666666666666,0.7865739207243017,0.4782608695652174,51.672628905818705,-7.086956521739131
31598,123265,43,33.858391608391607,41.746937106389119,572,0.701048951048951,0.74153416963257679,0.65625,0.6666666666666666,18.7125,23.333333333333332
31605,123266,148,15.689655172413794,15.636363636363637,58,0.5344827586206896,0.5454545454545454,0.6723952738990333,0.4,28.95139634801289,-25.2
31612,123273,27,34.970270270270269,-33.0,370,0.6648648648648648,0.0,0.7069788249328959,0.6024096385542169,33.5997614076946,24.57831325301205
31619,123278,71,49.971377459749554,31.5,559,0.8103756708407871,0.5,0.687099725526075,0.8,28.218664226898444,52.3
31626,123283,73,44.009287925696597,98.0,646,0.7275541795665634,1.0,0.7865739207243017,0.7817258883248731,51.672628905818705,58.370558375634516
31633,123288,31,33.91011235955056,120.0,356,0.6657303370786517,1.0,0.7069788249328959,0.6951219512195121,33.5997614076946,38.97560975609756
31640,123294,27,34.970270270270269,131.19999999999999,370,0.6648648648648648,1.0,0.7865739207243017,0.75,51.672628905818705,52.36309523809524
31647,123306,14,38.577586206896555,46.75,580,0.7310344827586207,0.75,0.6723952738990333,0.6,28.95139634801289,21.344444444444445
31654,123310,71,49.971377459749554,58.214285714285715,559,0.8103756708407871,0.9285714285714286,0.6640765092647938,0.42857142857142855,27.249252839211,15.428571428571429
31661,123310,4,72.651428571428568,58.214285714285715,175,0.8685714285714285,0.9285714285714286,0.6640765092647938,0.875,27.249252839211,75.5
31668,123315,47,58.644859813084111,41.746937106389119,428,0.7897196261682243,0.74153416963257679,0.6723952738990333,0.7272727272727273,28.95139634801289,44.13636363636363
31675,123323,10,48.99321266968326,-9.0,442,0.8076923076923077,0.5,0.7865739207243017,0.8733333333333333,51.672628905818705,60.5
31682,123326,14,38.577586206896555,85.666666666666671,580,0.7310344827586207,0.8333333333333334,0.7508305647840532,0.8888888888888888,42.993355481727576,70.22222222222223
31689,123327,43,33.858391608391607,21.0,572,0.701048951048951,0.6666666666666666,0.6723952738990333,0.5428571428571428,28.95139634801289,5.9
31696,123332,58,-13.975609756097562,44.875,123,0.44715447154471544,0.75,0.6723952738990333,0.6153846153846154,28.95139634801289,27.0
31703,123348,28,46.93333333333333,-18.09090909090909,720,0.7777777777777778,0.36363636363636365,0.7069788249328959,0.7469879518072289,33.5997614076946,46.873493975903614
31710,123348,98,50.321808510638299,-18.09090909090909,376,0.7340425531914894,0.36363636363636365,0.7069788249328959,0.6666666666666666,33.5997614076946,32.166666666666664
31717,123354,119,58.797814207650276,75.5,183,0.825136612021858,0.9,0.7865739207243017,0.8780487804878049,51.672628905818705,72.5609756097561
31724,123354,122,47.718487394957982,75.5,238,0.7521008403361344,0.9,0.7865739207243017,0.6481481481481481,51.672628905818705,41.0
31731,123363,20,55.74681753889675,43.833333333333336,707,0.7906647807637907,0.6666666666666666,0.7865739207243017,0.844106463878327,51.672628905818705,64.6425855513308
31738,9638,30,42.727659574468085,41.746937106389119,940,0.7680851063829788,0.74153416963257679,0.7358490566037735,1.0,36.509433962264154,109.66666666666667
31745,123376,73,44.009287925696597,12.272727272727273,646,0.7275541795665634,0.7272727272727273,0.6640765092647938,0.8648648648648649,27.249252839211,64.67567567567568
31752,123376,10,48.99321266968326,12.272727272727273,442,0.8076923076923077,0.7272727272727273,0.6640765092647938,0.8,27.249252839211,53.15
31759,4180,98,50.321808510638299,-20.0,376,0.7340425531914894,0.5,0.6723952738990333,0.7454545454545455,28.95139634801289,53.63636363636363
31766,123395,91,54.18681318681319,65.75,91,0.8681318681318682,0.75,0.7865739207243017,0.9666666666666667,51.672628905818705,73.0
31773,123405,9,39.851063829787236,49.0,1128,0.7668439716312057,0.8333333333333334,0.7069788249328959,0.7568807339449541,33.5997614076946,34.93577981651376
31780,123418,98,50.321808510638299,102.8,376,0.7340425531914894,1.0,0.6723952738990333,0.7454545454545455,28.95139634801289,53.63636363636363
31787,123429,62,31.233590733590734,82.333333333333329,518,0.6621621621621622,1.0,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
31794,123438,89,26.5,144.33333333333334,188,0.6542553191489362,1.0,0.7865739207243017,0.6808510638297872,51.672628905818705,27.46808510638298
31801,123451,39,24.63529411764706,-128.0,85,0.6235294117647059,0.0,0.7865739207243017,0.7857142857142857,51.672628905818705,55.464285714285715
31808,123518,297,41.0,0.33333333333333331,7,0.5714285714285714,0.5833333333333334,0.6640765092647938,0.65861270551959405,27.249252839211,25.619251687130884
31815,123518,76,66.10526315789474,0.33333333333333331,38,0.868421052631579,0.5833333333333334,0.6640765092647938,0.7142857142857143,27.249252839211,29.428571428571427
31822,123530,103,47.61904761904762,-80.5,21,0.8571428571428571,0.14285714285714285,0.7560975609756098,1.0,43.640185830429736,76.2
31829,123530,132,44.801587301587304,-80.5,126,0.7222222222222222,0.14285714285714285,0.7560975609756098,0.6818181818181818,43.640185830429736,52.72727272727273
31836,123530,290,42.727272727272727,-80.5,22,0.8636363636363636,0.14285714285714285,0.7560975609756098,1.0,43.640185830429736,66.66666666666667
31843,123532,24,49.725247524752476,-3.0,404,0.7970297029702971,0.5,0.6723952738990333,0.7468354430379747,28.95139634801289,43.835443037974684
31850,123549,88,60.06666666666667,67.0,240,0.7791666666666667,1.0,0.7069788249328959,0.7027027027027027,33.5997614076946,46.891891891891895
31857,123556,89,26.5,35.799999999999997,188,0.6542553191489362,0.7333333333333333,0.7069788249328959,0.6274509803921569,33.5997614076946,23.372549019607842
31864,123556,42,51.299546142208776,35.799999999999997,661,0.800302571860817,0.7333333333333333,0.7069788249328959,0.7913669064748201,33.5997614076946,48.32374100719424
31871,123579,98,50.321808510638299,-95.0,376,0.7340425531914894,0.0,0.7069788249328959,0.6666666666666666,33.5997614076946,32.166666666666664
31878,123603,23,27.819887429643526,68.0,533,0.7129455909943715,0.8571428571428571,0.6640765092647938,0.6857142857142857,27.249252839211,36.714285714285715
31885,123603,28,46.93333333333333,68.0,720,0.7777777777777778,0.8571428571428571,0.6640765092647938,0.6530612244897959,27.249252839211,19.285714285714285
31892,123604,64,62.460456942003518,-148.0,569,0.8295254833040422,0.0,0.6723952738990333,0.8409090909090909,28.95139634801289,67.1590909090909
31899,6298,28,46.93333333333333,69.0,720,0.7777777777777778,0.75,0.7865739207243017,0.8583690987124464,51.672628905818705,63.09442060085837
31906,6298,121,-10.236363636363636,69.0,55,0.4727272727272727,0.75,0.7865739207243017,0.5,51.672628905818705,-8.0
31913,4223,19,35.778723404255317,41.746937106389119,470,0.6829787234042554,0.74153416963257679,0.6723952738990333,0.6231884057971014,28.95139634801289,20.47826086956522
31920,123656,30,42.727659574468085,106.0,940,0.7680851063829788,1.0,0.7069788249328959,0.7849462365591398,33.5997614076946,49.795698924731184
31927,123657,126,48.282608695652172,69.625,46,0.7608695652173914,0.75,0.7560975609756098,0.14285714285714285,43.640185830429736,-41.57142857142857
31934,123681,23,27.819887429643526,136.0,533,0.7129455909943715,1.0,0.6723952738990333,0.6323529411764706,28.95139634801289,13.323529411764707
31941,123694,24,49.725247524752476,69.333333333333329,404,0.7970297029702971,1.0,0.7560975609756098,0.8125,43.640185830429736,46.270833333333336
31948,123701,23,27.819887429643526,27.5,533,0.7129455909943715,0.6785714285714286,0.6640765092647938,0.6857142857142857,27.249252839211,36.714285714285715
31955,123701,184,59.5,27.5,4,0.75,0.6785714285714286,0.6640765092647938,0.65861270551959405,27.249252839211,25.619251687130884
31962,123701,218,42.0,27.5,1,1.0,0.6785714285714286,0.6640765092647938,0.65861270551959405,27.249252839211,25.619251687130884
31969,123701,333,7.0,27.5,8,0.5,0.6785714285714286,0.6640765092647938,0.5,27.249252839211,-5.5
31976,123701,102,71.754385964912274,27.5,57,0.9298245614035088,0.6785714285714286,0.6640765092647938,1.0,27.249252839211,85.42857142857143
31983,107999,14,38.577586206896555,84.5,580,0.7310344827586207,1.0,0.7865739207243017,0.8128342245989305,51.672628905818705,54.50802139037433
31990,123708,14,38.577586206896555,48.0,580,0.7310344827586207,0.8333333333333334,0.7865739207243017,0.8128342245989305,51.672628905818705,54.50802139037433
31997,123709,52,29.251351351351353,17.0,370,0.9162162162162162,1.0,0.6723952738990333,0.925,28.95139634801289,31.825
32004,123711,54,53.559471365638764,46.0,227,0.7797356828193832,1.0,0.7865739207243017,0.8823529411764706,51.672628905818705,73.57352941176471
32011,123711,28,46.93333333333333,46.0,720,0.7777777777777778,1.0,0.7865739207243017,0.8583690987124464,51.672628905818705,63.09442060085837
32018,123718,13,30.833333333333332,8.3333333333333339,168,0.6666666666666666,0.8888888888888888,0.7069788249328959,0.6,33.5997614076946,23.057142857142857
32025,123718,39,24.63529411764706,8.3333333333333339,85,0.6235294117647059,0.8888888888888888,0.7069788249328959,0.8333333333333334,33.5997614076946,71.0
32032,123723,98,50.321808510638299,-17.666666666666668,376,0.7340425531914894,0.3333333333333333,0.6723952738990333,0.7454545454545455,28.95139634801289,53.63636363636363
32039,123729,88,60.06666666666667,41.333333333333336,240,0.7791666666666667,1.0,0.7069788249328959,0.7027027027027027,33.5997614076946,46.891891891891895
32046,123734,28,46.93333333333333,41.746937106389119,720,0.7777777777777778,0.74153416963257679,0.7069788249328959,0.7469879518072289,33.5997614076946,46.873493975903614
32053,123744,28,46.93333333333333,60.5,720,0.7777777777777778,1.0,0.7560975609756098,0.73,43.640185830429736,44.67
32060,123747,114,50.725352112676056,63.888888888888886,142,0.7746478873239436,1.0,0.683111954459203,0.8571428571428571,26.851043643263758,67.0
32067,123750,43,33.858391608391607,19.0,572,0.701048951048951,1.0,0.65625,0.6666666666666666,18.7125,23.333333333333332
32074,123755,0,55.708333333333336,85.666666666666671,312,0.8301282051282052,1.0,0.7865739207243017,0.9072164948453608,51.672628905818705,68.68041237113403
32081,123757,1,30.973895582329316,26.600000000000001,498,0.6465863453815262,1.0,0.6723952738990333,0.6197183098591549,28.95139634801289,20.676056338028168
32088,123765,62,31.233590733590734,49.0,518,0.6621621621621622,1.0,0.7865739207243017,0.75,51.672628905818705,46.659574468085104
32095,123773,60,54.17412935323383,48.0,201,0.8059701492537313,1.0,0.6723952738990333,0.7818181818181819,28.95139634801289,45.78181818181818
