id,question,user,position,answer
26245,116382,14,125,Waitangi
7942,5261,26,73,Flaubert
10453,104700,92,-52,glaciers
11644,6781,120,66,cortazar
5788,102586,80,-42,xylem
200,119,3,61,sargent
31726,123354,102,120,dickinson
6450,4632,15,29,invisible man
14545,8859,62,-36,acetylcholine
21328,12419,90,-51,aztec
32555,4598,75,122,the heart is a lonely hunter
28096,119039,122,56,trent
21479,12465,402,-38,Frey
28708,119934,72,175,El Greco
29296,120322,39,139,auxons
17258,108771,245,-83,Death
15221,107478,9,-89,war of the triple alliance
10806,104817,144,-112,the miser
25437,114635,181,-87,Sidhartha
132,82,27,-77,grunewald alterpiece
8012,5324,19,91,kundera
12527,7252,52,42,allende
23994,7839,9,79,monkey
18541,11117,210,34,Ghana
17896,10720,54,137,spin
8791,5678,73,95,Miss Jule
19259,109796,20,103,oda nobunaga
19948,110161,88,97,sunspots
11640,6781,46,-60,eg
6831,103068,23,54,moore
13954,106749,18,100,ares
2888,2110,71,-81,Buchanan
5114,3767,113,-91,Kublai Khan
822,437,94,-156,Lichtenstein
1936,1017,187,-111,The Love Potion
9519,5990,24,79,handful of dust
8216,5409,40,54,steppenwolf
6887,103113,42,107,great expectations
3356,100884,42,-70,george II
26489,117085,43,-123,rembrandt
32086,123763,43,49,doppler effect
11658,6793,10,-47,something funny happened on the way to the forum
17593,10561,28,20,momentum
2146,1138,42,70,vivaldi
24342,113417,19,147,turgenev
26191,116289,71,103,Safavid
15521,9360,94,-13, 
3445,11355,139,-118,nigeria
16115,108087,123,115,midnight's children
29970,121593,14,71,Tom Jones
17809,10652,10,88,cerenkov radiation
8164,103702,6,-23,durkheim
22482,12917,251,44,freya
13213,106318,71,94,Guru Nanak
22257,12835,252,45,cadmus
10463,104700,3,-105,corona
21566,110828,19,132,fear and trembling
4162,3138,135,79,Edict of Nantes
8475,5540,66,113,anna karenina
21911,12645,251,31,hephaestus
4902,3660,33,140,Charles V
6446,4632,39,83,invisible man
19213,11458,19,-90,chile
19977,11870,73,102,Russell
18009,109113,73,64,horace greeley
30967,122543,30,-102,amide
9924,6223,29,-116,Ohio
1807,995,52,-17,delius
30113,121672,9,-102,pauli exclusion
5198,3820,243,-48,gran chaco war
6399,102917,39,-108,Sorores
12837,105858,95,93,thor
11042,104887,201,65,stevens
30053,121645,42,71,henry II
32773,4841,50,-24,k
5836,4296,243,-143,ayende
29046,107399,92,107,erikson
6946,4840,51,-28,kerouac
3145,2442,252,53,thebes
23479,111691,20,107,portugal
8347,5491,33,46,Remarque
23686,111987,119,118,arrows impossibility theorem
21208,12381,13,60,baldr
24485,113660,51,111,o'neill
21720,12600,98,100,thor
16148,108110,14,41,White Noise
28687,119923,30,34,The Republic
2914,5822,9,91,cymbeline
18038,109123,23,-34,ares
3187,2476,243,-48,sea people
12528,7252,248,54,allende
31175,122740,3,114,gauss
6789,103045,135,-99,Amino acid
32294,4324,30,-74,Boxer Rebellion
4772,3612,33,83,Portugal
6890,4810,24,110,elmer gantry
21286,110706,73,97,the egoist
22725,13001,11,137,brahma
16524,108377,6,78,conrad
31138,122681,14,70,anaphase
33125,6530,43,61,the lady of shalott
24636,113765,64,91,waugh
23692,111992,2,112,gordimer
1417,759,117,55,barber
18255,10963,52,45,coase
24650,113769,112,46,schubert
8317,103768,42,63,turandot
1788,982,30,-24,The Four Seasons
26582,117144,2,29,allende
28344,9003,111,87,nitriles
12610,7308,24,75,turgenev
15839,107879,170,19, neutrino
27403,117914,142,135,thor
22906,13118,33,124,Sleipnir
4334,111404,28,155,chapman
9480,5978,23,91,major barbara
14677,8933,168,58,ozone
19550,109957,10,85,agee
22100,111071,247,125,Tantalus
31344,122998,115,130,histadine
10340,6383,94,-119,?
1570,847,39,60,rhapsody in blue
13928,12325,252,29,ravana
20911,12240,9,84,bandura
13145,106266,39,88,Jainism
1088,583,147,132,Titian
16714,10198,164,-99,photon
20472,12086,60,47,jung
9988,6247,51,122,flaubert
11510,6732,36,16,catullus
24872,113859,42,47,yom kippur
29702,121283,104,144,nestor
32560,4598,66,-31,Death of a salesman
20567,12110,35,-78,kant
27791,118690,42,129,marx
8525,5568,20,66,bleak house
31303,122922,95,149,sons and lovers
10280,6518,33,-49,Bellow
19770,11740,4,108,hobbes
9803,104451,7,122,alcohols
4412,3345,14,70,Prague Spring
18616,109464,19,114,death in venice
6123,102765,7,-76,Mead
15922,107938,3,-85,alcibiades
4750,3608,113,76,Hesse
11461,105025,181,94,Wuthring heights
7137,4890,170,144," winesburg, ohio"
18475,109386,33,84,dopamine
2817,100256,1,145,hopper
8625,5624,2,108,marvel
22864,13109,70,65,ishtar
20233,11990,9,82,The Republic
7223,103228,23,45,pynchon
5970,102649,98,-119,peele
19594,109981,3,51,idiot
3771,101047,233,105,hamiltonian
2767,1823,71,81,Benjamin Harrison
3223,2489,202,-86,Tripoli
25793,115540,33,-132,Caesar
24631,113758,98,98,yom kippur
11258,6668,9,-35,madame bovary
19090,11382,12,-42,Tanzania
8898,5754,30,82,Pale Fire
21221,12381,102,32,baldr
18657,109474,122,-106, 
2346,1260,114,78,ravel
8499,5544,30,118,Volpone
5137,102077,28,72,clemenceau
5828,4294,11,91,dahomey
31356,123024,39,184,Yeats
8983,5794,9,83,thomas
6082,11660,145,23,beyond good and evil
25506,106525,26,95,The handmaids tale
30472,121986,36,27,poseidon
5048,102014,48,-68,Cote d'Ivore
6737,4725,7,-72,William Carlos Williams
24669,113775,62,41,electronegativity
12420,7186,28,126,bend in the river
5071,3731,33,41,Nehru
7568,5110,33,31,Welty
14957,9068,42,82,aldol condensation
1912,1017,117,-106,elixier of life
2252,1194,42,104,bruckner
14242,8620,36,10,gibberellins
929,487,30,-116,Rosetti
5643,4185,200,-83,akbar
11699,105115,54,-79,rousseau
25042,113982,43,-113,sound and the fury
4094,3034,49,-89,Gladstone
2365,1263,30,53,Grieg
2327,1258,25,-33,Milhaud
10684,12001,14,-48,richard steele
19835,11776,46,42,santayana
8339,103786,3,63,gabler
10065,6277,13,102,the master and margarita
9354,5951,16,-15,artaud
29090,120148,51,159,albee
7720,5138,245,125,Pierce
33048,6515,33,74,Auden
20085,11923,3,63,berkeley
18548,7315,29,-133,The Jade Emperor
27099,117574,129,118,lange
234,135,43,-76,Belshazzar's Feast
10233,104632,42,35,fielding
11923,105232,52,5,orwell
24680,113781,33,59,Poe
18103,10851,80,-15,the dude who did interpretation of cultures
23200,13234,3,47,odin
16411,9989,33,-42,vectors
25616,115233,101,175,baudelaire
12815,7535,138,118,goffman
9750,6118,179,-144,Dorian Gray
18610,11153,128,-76,Sumatra
8800,6408,35,-121,who is this
32226,123857,124,91,zoroastrianism
25776,115512,47,181,indra
24593,113728,1,62,ozone
3092,2398,9,-29,pharohs
20667,12156,24,66,jung
5501,4125,132,-60,Stalin
7813,5206,111,70,Miller
21253,110698,51,31,ganesha
575,285,116,136,the swing
13590,8197,164,53,anaphase
27480,117977,18,104,ammonia
11353,6696,45,28,Eco
12385,7176,149,102,lysistrata
23073,13157,300,101,thor
18254,10963,72,70,Coase
18180,10913,43,58,theory of the leisure class
25668,115365,18,125,bellerophon
25163,114056,35,-33,oops
20848,12226,116,66,milgram
31209,122793,3,137,jacquerie
18497,11117,125,-23,ukraine
15012,107393,22,18,lewis
15181,9161,39,-87,triple point
4706,3551,243,127,albania
25997,115735,84,77,edict of nantes
25211,114106,43,105,paraguay
14204,8601,95,-121,gibberilins
30435,121918,130,131,cadmus
27532,118281,5,142,potato eaters
14097,106859,19,99,inertia
20376,110350,31,95,munch
10779,6509,30,81,Maupassant
8203,5408,89,93, midnight's children
21426,12446,168,-89,agamemnon
8471,5540,167,131,anna karenina
27110,117577,3,116,lanier
30031,121636,3,-12,galbraith
12717,110467,18,-115,plum in the golden vase
10666,6454,128,108,Strindberg
29206,120242,9,113,brest-litovsk
4100,3050,79,-61,charlemagne
8964,5787,279,-20,krapp's last tape
5319,4012,71,-52,Dias
28803,119977,105,19,albee
3558,100957,129,-148,charlemagne
26301,116508,115,98,telomere
16781,10262,204,16,moment of inertia
19490,11631,145,20,Leviathan
14184,6891,88,70,things fall apart
20304,12014,30,52,Aristotle
5884,102613,249,89,Chile
12408,7180,73,116,Sophocles
32162,123816,91,48,jung
25946,115702,122,-198,copland
25980,115735,213,127,nantes
7113,4885,58,61,invisible man
16927,10319,358,66,angular momentum
29954,121587,64,96,benedict
15,6,13,75,el greco
14557,8868,1,-82,liver
30797,122430,49,-82,quarks
23015,13147,83,161,Poseiden
19701,11705,279,44,mauss
19409,109885,26,85,kawabata
23244,13255,56,133,njord
25804,115543,28,-96,coase's theorem
11195,104943,52,31,mali
15283,9214,151,72,thiol
31999,123709,19,17,john adams
17433,10511,9,104,bec
25625,106587,73,64,duchamp
21484,12469,3,118,hermes
28684,119922,162,53,anna karenina
5850,102604,136,59,actium
31798,123438,124,146,chile
17308,108784,91,88,baldur
20212,110289,120,94,the garden of earthly delights
4985,3690,128,141,Henry IV
2108,1116,47,139,purcell
1251,681,23,32,bolero
773,401,42,76,renoir
28019,118933,73,-159,After the Fall
30158,121703,71,98,Stevens
13679,106543,0,-81,conundrum
23958,112497,13,-112,the theory of the leisure class
20532,110410,20,86,steppenwolf
4782,3617,113,121,Conrad
2234,1164,9,87,don giovanni
7611,5124,94,110,McCarthy
24267,113233,98,-163,six characters in search of an author
20403,110364,44,119,the power and the glory
9920,6223,24,81,crying of lot 49
750,395,24,54,hopper
27870,118741,27,-128,tintoretto
31264,122919,72,-109,angular momentum
16602,108454,9,93,dewey
24302,113315,64,85,the duchess of malfi
13838,8372,115,72,apoptosis
12750,105787,43,77,momentum
30369,121866,147,-8,Oops
13683,106545,22,55,theseus
19984,11873,252,-62,machiavelli
25768,8327,10,-60,vitamin B1
33120,103678,28,83,tartuffe
10089,6286,24,-114,the gambler
2621,1621,122,-77,buchanon
26843,117362,31,65,liszt
1590,850,119,45,grieg
3860,101128,41,115,max ernst
27794,118691,11,128,the birthday party
11552,6743,129,127,london
9729,6103,236,94,the misanthrope
4833,3630,5,-96,Joyce :(
9182,5865,168,92,a tale of two cities
29074,120133,9,-141,li
27280,117736,186,-8,irving
8920,5763,28,37,red and the black
1671,905,30,-37,Respighi
2222,1161,52,15,satie
11140,104905,42,91,vapor pressure
20296,12011,9,2,The Republic  
21096,110617,20,-127, 
3338,2564,40,33,peisistratus
4741,3603,47,92,hitler
8348,5493,20,98,fathers and sons
11668,6796,52,13,mistral
17401,108805,295,-123,Charles X
3463,100923,9,130,tanganika
32352,4394,60,42, chile
2537,1433,62,122,saarinen
32681,108502,33,27,La Traviata
22284,12846,83,109,Hanuman
10901,104831,98,103,donatello
24277,113254,22,82,rise of silas lapham
6236,102834,49,52,Santeria
8422,5528,3,100,daniel deronda
21138,111281,122,-67,night cafe
18705,11205,77,-57,ayer
759,397,9,-18,wyeth
8793,5678,10,73,miss julie
1376,109350,26,109,photoelectric effect
26097,106680,28,-93,volpone
4138,3107,128,79,Otto I
20808,110508,43,118,mafouz
32869,108721,18,84,trenton
4181,3138,46,-42,magna carta
23409,13294,93,-19,boddhisattva
31496,123185,73,-81,Carmen
30965,122540,9,99,A theory of justice
7491,103355,201,86,Dryden
27371,117884,3,127,romulus
3258,100813,14,85,Isaiah
5683,102507,72,126,Strindberg
2361,1263,89,122,grieg
28857,119998,98,150,Milton
19010,109658,120,95,"winesburg, ohio"
6941,103138,47,81,anaphaser
18912,109623,71,52,Delacroix 
12191,105414,53,33,Great Zimbabwe
29914,121545,20,96,mccarthy
30227,121749,37,121,Flaubert
11794,6839,202,107,Lysistrata
10883,6526,31,86,anna karenina
22901,13118,42,109,sleipnir
27113,117577,101,-13,irving
30248,121749,453,-64,dido
1082,583,16,43,titian
22555,12944,252,-72,braggi
22279,12846,43,137,Hanuman
18169,109199,73,77,Rawls
18022,10812,42,147,benedict
31715,123348,31,-95,Cyclops
2091,1085,10,127,mendelssohn
18769,11213,433,14,Lake Chad
6420,102927,42,-81,the fall
24044,112628,10,70,allende
23490,111740,44,124,charles v
21902,12645,101,101,hephaestus
15493,7019,51,83,achebe
9717,6103,134,120,The Misanthrope
27395,117914,30,-71,Loki
26361,116648,28,130,azerbaijan
471,237,22,46,las meninas
22124,12771,251,9,melampus
9572,6052,60,58,orwell
10551,6428,50,105,conrad
18401,11049,122,-120,friedman
11623,105079,24,86,washington
11191,6634,93,-119,juno and the paycock
8558,103892,44,-135,Io
410,204,42,75,death of socrates
22378,12898,217,92,thor
28362,3544,62,109,hungary
9146,5848,3,99,emma
21283,12399,40,19,theseus
31403,123121,356,45,garden of earthly delights
27542,118392,9,112,night of the long knives
9560,6050,62,112,housman
3303,2532,40,98,adrianople
4780,3617,51,114,conrad
32495,102884,115,-72,giberellins
3324,100848,18,-117,logical investigations
23985,112564,16,134,marvell
31579,123259,28,-45,vermeer
31763,4180,31,124,third crusade
23872,112423,73,-134,io
16183,7102,112,75,Lysistrata
32271,123910,14,74,Gilgamesh
3326,100848,14,-48,Principia Mathematica
415,5496,30,18,Great Expectations
5325,4012,20,76,juarez
28682,119922,169,89,Anna Karenina
31313,122939,114,110,cole
26514,117101,33,35,Dionysus
2080,1080,151,116,Barber
28534,119834,114,-129,berlioz
14993,107391,33,82,The Kiss
13085,106221,51,73,wright
12914,106076,62,81,poland
14027,8498,47,74,lysosomes.
24713,113787,47,61,Mali Empire
5011,102014,18,68,ghana
17072,10379,121,72,angular momentum
11351,104999,98,35,thebes
7419,5031,1,149,spoonriver anthology
21256,12395,14,-68,The Bab
13294,106349,31,-54,war of the triple alliance
31042,122564,20,-98,huitzilopochtli
12277,7129,19,105,borges
13502,8134,48,105,ganymede
17195,10424,396,34,landau
32287,4284,9,138,rum
21584,12529,2,68,upanishads
31748,123376,91,19,dark matter
4345,101577,126,135,Tom Jones
30878,122495,62,89,the master and margarita
6795,103052,28,-78,no exit
1545,840,42,59,britten
15630,107716,142,-128,arms and the man
6728,4725,9,20,stevens
18477,109390,20,86,angels in america
16280,9900,40,112,bessel functions
6362,102893,101,-21,lake titicaca
1030,564,7,104,Dorthea Lange
17561,10539,46,61,surface tension
25512,106525,27,-93,handmaid's tail
24403,113610,71,11,Peace of Westphalia
22704,12998,129,-65,isabela
6644,103005,17,80,hemoglobin
15611,9411,92,105,ozone
31743,123376,30,56,dark matter
6572,4675,248,-50,faulkner
5581,102447,183,35,poseidon
31075,122595,98,-93,coold harbor
7573,5112,14,110,agee
369,182,95,66,delacroix
28156,119100,9,159,benton
9727,6103,101,120,the misanthrope
19606,109981,344,104,The Idiot
32698,108535,43,58,grignard reagent
19595,109981,265,-89,crime and punishment
11882,6890,5,71,Lysistrada
31340,122995,51,114,monroe
29801,121422,88,113,invisible man
8928,104077,6,60,silesia
31181,122750,28,60,kubla khan
22277,12846,190,143,hanuman
28517,119813,58,-9,la traviata
11735,105134,13,94,tanay
11166,6609,1,121,calvino
4219,3159,113,97,Henry IV
30083,121662,51,116,zola
14949,105276,9,118,tuberculosis
15648,9421,23,35,alkyne
4594,3484,19,-61,sweden
17635,108876,305,70,mali
6928,103131,82,-102,velocity
29632,121165,112,32,alcohol
11689,105110,52,6,the alchemist
8049,5359,58,42, marvell
5379,102368,73,161,George Washington
31400,123121,231,-129,ship of fools
6414,102924,52,52,welty
26727,117236,49,94,entropy
15570,107696,47,145,the charterhouse of Parma
27067,117545,23,-23,conrad
4157,3138,53,60,Edict of Nantes
17886,10719,164,125,raman
21709,12600,12,23,Thor
20725,110481,40,-13,zeus
5962,102644,80,-17,mendelssohn
5100,3750,29,-77,Togo
22818,111389,50,-21,F
31728,123359,42,43,electric field
1189,645,17,95,satie
7501,5055,20,81,howl
2349,1260,35,117,ravel
3951,2901,283,82,Edict of Nantes
11336,6689,128,-118,Wilde
8392,5505,119,89,three sisters
27423,117953,73,-107,sauron
3266,2523,6,91,actium
10238,6516,30,-41,The Second Coming
13978,8472,179,80,insulin
17601,10561,42,68,momentum
26833,117348,19,-111,ethelred the unready
7022,4862,55,104,london
20723,110481,168,121,hepheastus
24380,113597,4,100,ares
25456,114670,1,86,kapek
21862,12643,120,10,lakshmi
5518,102435,98,72,weuthering heights
24429,113636,92,68,schoenberg
26151,115960,3,175,prokofiev
4832,3630,80,95,baudelaire
10663,6454,80,68,strindberg
4688,3549,1,64,denmark
11810,105153,354,92,entropy
9720,6103,63,120,le misanthrope
13459,8119,136,100,sunspots
12526,7252,22,30,allende
23020,13149,30,60,Artemis
21291,12403,62,-15,voodoo
11443,6715,30,134,Murder on the Orient Express
25845,115576,10,144,delacroix
8566,103892,88,118,europa
9185,104177,88,167,marduk
7692,5136,15,111,albee
6939,103138,0,-50,telophase
7857,5215,62,39,bierce
19328,109847,43,108,the plague
17646,108876,31,94,mali
18129,10861,115,-44,sapir
19611,109981,177,-67,the brothers karamazov
11065,6593,55,115,spain
32110,123787,118,84,rhapsody in blue
27823,118698,93,35,angular momentum
31473,123162,42,131,the bald sporano
15318,9230,28,158,gibbs
5214,102155,73,28,fermi
20012,11900,33,-39,Meditations
1579,847,155,87,rhapsody in blue
12169,105406,54,71,dickinson
17977,10777,6,11,geertz
32749,4819,114,100,the bostonians
25577,115176,73,99,Meyerbeer
4604,3501,14,-99,Diet of Wurms
28988,101931,42,69,clayton antitrust act
10896,6526,140,85,Anna Karenina
18469,109386,18,-41,serotonin
9505,5978,130,-117,pygmalion
28718,119943,19,50,bellow
24587,113726,10,14,lincoln
15766,9521,30,-106,Wittig
17046,108674,42,49,mahler
21251,12393,1,50,vishnu
10386,104691,112,109,Caravaggio
22782,111358,62,-112,orhan
2425,120365,50,-145,Macedon
18968,11348,88,-80,chad
6855,4799,30,-115,Jones
23550,111853,72,41,Master and Margarita
19885,11799,233,140,fear and trembling
14208,8602,3,-47,transposons
13437,8119,111,60,sunspots
2725,1762,42,76,cleveland
7604,5124,32,9,mccarthy
26286,116480,30,167,Malamud
409,204,3,-29,death of general wolfe
11294,6682,14,80,all quiet on the western front
286,156,25,20,Garden of Earthly Delights
27052,106970,166,-75,Arnold
21617,110851,43,143,pope
20064,11911,43,-117,locke
15622,107716,6,94,major barbara
10548,6428,65,107,conrad
2434,1322,43,16,hagia sophia
